agent_id,task_amount_done,distance_moved
0,141.0,5050.16139982505
1,281.0,4731.053339099714
2,211.0,5169.003816310609
3,210.0,5271.319858721104
4,209.0,4140.889767979712
5,141.0,5465.214822401428
6,210.0,5302.193390505998
7,139.0,5701.10595842431
8,138.0,5360.276161693276
9,210.0,5357.313342549751
10,141.0,5448.795733840936
11,211.0,4227.254527692994
12,209.0,4579.493054899299
13,139.0,5467.487485962622
14,211.0,4286.617103444403
15,210.0,5085.875618024319
16,209.0,5343.7750380632915
17,210.0,5520.606149788426
18,141.0,5766.6506748689035
19,209.0,4341.009670533263
