agent_id,task_amount_done,distance_moved
0,277.0,4514.189093641972
1,208.0,5010.761422063824
2,208.0,4857.922395103229
3,140.0,5089.175458421788
4,210.0,4592.373778075888
5,210.0,4555.934227193751
6,210.0,4974.422864843089
7,211.0,4632.163429549068
8,210.0,4793.404585286954
9,209.0,4590.144622572607
10,140.0,5586.366828743741
11,210.0,4985.970118365909
12,211.0,4387.354648687476
13,211.0,4123.318778893323
14,213.0,4590.969831458308
15,139.0,4736.241730946412
16,212.0,4172.370536709408
17,210.0,4522.622354657192
18,140.0,4725.938023771648
19,141.0,5244.962119240784
