agent_id,task_amount_done,distance_moved
0,211.0,5653.4422114408135
1,139.0,4803.792254456268
2,139.0,5533.824344859865
3,278.0,5252.930275781773
4,277.0,5202.754396766543
5,281.0,5031.34803753525
6,138.0,5840.069796493485
7,142.0,4817.211132398954
8,140.0,5688.151741173459
9,140.0,4744.939725167202
10,211.0,5979.1026614765515
11,284.0,5378.675199107016
12,141.0,6125.175552306786
13,211.0,5094.369600606765
14,211.0,5554.7343283632235
15,281.0,5528.038587910606
16,208.0,4734.725742176768
17,140.0,5574.053054979643
18,139.0,4860.621429372053
19,69.0,5768.181827546472
