agent_id,task_amount_done,distance_moved
0,210.0,5825.878520846773
1,208.0,4953.689277828566
2,208.0,5093.804802446835
3,211.0,6070.575277636708
4,213.0,6385.373599377879
5,210.0,5185.901597059979
6,208.0,6380.469485092158
7,282.0,5633.669757318721
8,212.0,5950.875308970388
9,211.0,5394.1392085695525
10,283.0,5931.167029509584
11,210.0,5661.080433499808
12,275.0,5509.554738448012
13,142.0,5892.237838894319
14,141.0,6510.21168924549
15,142.0,6590.436077458861
16,140.0,6283.84277422997
17,207.0,6389.767018842505
18,138.0,5883.90017911551
19,139.0,6139.543045882912
