agent_id,task_amount_done,distance_moved
0,139.0,6798.264475143407
1,143.0,6452.697219267128
2,207.0,4114.491056917849
3,209.0,6159.575256574254
4,211.0,6125.780058404173
5,212.0,6510.1060004133005
6,140.0,6000.350068530053
7,210.0,5105.346564732171
8,211.0,6256.351210437122
9,210.0,6181.887330280099
10,140.0,6519.6691404335925
11,140.0,6357.188729464779
12,211.0,6371.427406119559
13,210.0,5671.567808733319
14,139.0,5767.712761074217
15,209.0,6190.114245632029
16,279.0,6065.765541687437
17,209.0,6329.880789363289
18,281.0,5895.06149591553
19,210.0,6413.131186335761
