agent_id,task_amount_done,distance_moved
0,279.0,4913.454778231401
1,277.0,5018.595419995285
2,209.0,5173.824244166771
3,212.0,4592.816891166715
4,140.0,5146.003430451743
5,208.0,4329.445997861445
6,139.0,4934.105796031823
7,280.0,4635.401393497877
8,141.0,5622.018383705364
9,209.0,5555.513284645027
10,278.0,4901.436484309744
11,212.0,5214.018930834353
12,282.0,5209.877496489387
13,141.0,6021.24722648526
14,139.0,5402.658656074547
15,140.0,5225.636433041789
16,69.0,5907.588186963301
17,210.0,4822.061881480199
18,283.0,5174.162534584591
19,212.0,4735.742009065856
