agent_id,task_amount_done,distance_moved
0,209.0,3333.3871164510897
1,208.0,3793.468405458271
2,140.0,4644.313080170936
3,281.0,4125.210415276819
4,69.0,5005.918792929727
5,209.0,4233.942796225154
6,210.0,3626.1194745853463
7,141.0,3779.1431710206384
8,211.0,4156.079484968356
9,140.0,4563.252546444932
10,208.0,4333.9591934785685
11,140.0,5098.711981165341
12,209.0,3786.465366581964
13,213.0,3930.85283571558
14,210.0,3831.8704245269396
15,209.0,4190.914983628793
16,210.0,4583.320645233918
17,281.0,4282.34439552266
18,142.0,4070.031271005229
19,140.0,4784.404782718703
