agent_id,task_amount_done,distance_moved
0,209.0,3213.436413538977
1,210.0,3331.174139191988
2,140.0,4085.340613064708
3,138.0,3399.1630407182606
4,208.0,3133.902402324494
5,139.0,3881.4969850864186
6,211.0,3383.9585298977554
7,210.0,3389.2813049870315
8,207.0,3548.638689532987
9,209.0,3804.903860690472
10,141.0,4220.485438900409
11,212.0,3072.4792481183017
12,210.0,3329.4692154465797
13,142.0,3977.2004715470775
14,211.0,3889.1318244814242
15,210.0,3746.3700090314846
16,142.0,3880.859792538731
17,209.0,3551.730888382247
18,141.0,3611.3206353197334
19,211.0,3195.528278720491
