agent_id,task_amount_done,distance_moved
0,139.0,5199.930496964528
1,139.0,3757.7421795524756
2,278.0,4125.254766526001
3,140.0,5183.836193048956
4,210.0,5037.782776873552
5,279.0,3840.2550282182447
6,212.0,3927.8330203281766
7,212.0,4948.852960760102
8,140.0,5498.390598099739
9,211.0,4069.1346536195924
10,140.0,5066.734954724969
11,210.0,4143.46436470487
12,139.0,5498.212456842219
13,140.0,5421.969765283611
14,141.0,5570.187396035067
15,211.0,4601.603829810129
16,281.0,3783.2672076207214
17,209.0,4425.338849465554
18,210.0,4844.243023222772
19,139.0,5378.678988535889
