time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000004,0.0,0,20,3780.0
2.0,1.5500000000000005,0.0,0,20,3780.0
3.0,2.5489876027207705,0.0,0,20,3780.0
4.0,4.04746465628474,0.0,0,20,3780.0
5.0,6.045632719896624,0.0,0,20,3780.0
6.0,8.543592286509357,0.0,0,20,3780.0
7.0,11.541400436584174,0.0,0,20,3780.0
8.0,15.03909250353162,0.0,0,20,3780.0
9.0,19.0366916812212,0.0,0,20,3780.0
10.0,23.534213792299116,0.0,0,20,3780.0
11.0,28.53166983809684,0.0,0,20,3780.0
12.0,33.431669838096845,0.0,0,20,3780.0
13.0,38.78166983809684,0.0,0,20,3780.0
14.0,44.58166983809684,0.0,0,20,3780.0
15.0,50.83166983809683,0.0,0,20,3780.0
16.0,57.53166983809683,0.0,0,20,3780.0
17.0,64.68166983809684,0.0,0,20,3780.0
18.0,72.28166983809685,0.0,0,20,3780.0
19.0,80.33166983809684,0.0,0,20,3780.0
20.0,88.83166983809683,0.0,0,20,3780.0
21.0,97.78166983809682,0.0,0,20,3780.0
22.0,106.71890993999975,0.0,0,20,3780.0
23.0,115.63740523986463,0.0,0,20,3780.0
24.0,123.63740523986463,0.0,0,20,3780.0
25.0,131.63740523986465,0.0,0,20,3780.0
26.0,139.63740523986465,0.0,0,20,3780.0
27.0,147.63740523986465,0.0,0,20,3780.0
28.0,155.63740523986462,0.0,0,20,3780.0
29.0,163.63740523986462,0.0,0,20,3780.0
30.0,171.63740523986462,0.0,0,20,3780.0
31.0,179.63740523986462,0.0,0,20,3780.0
32.0,187.63740523986462,0.0,0,20,3780.0
33.0,195.63740523986462,0.0,0,20,3780.0
34.0,203.63740523986468,0.0,0,20,3780.0
35.0,211.63740523986468,0.0,0,20,3780.0
36.0,219.63740523986468,0.0,0,20,3780.0
37.0,227.63740523986468,0.0,0,20,3780.0
38.0,235.63740523986468,0.0,0,20,3780.0
39.0,243.63740523986468,0.0,0,20,3780.0
40.0,251.63740523986468,0.0,0,20,3780.0
41.0,259.6374052398647,0.0,0,20,3780.0
42.0,267.6374052398647,0.0,0,20,3780.0
43.0,275.6374052398647,0.0,0,20,3780.0
44.0,283.6374052398647,0.0,0,20,3780.0
45.0,291.6374052398647,0.0,0,20,3780.0
46.0,299.6374052398647,0.0,0,20,3780.0
47.0,307.6374052398647,0.0,0,20,3780.0
48.0,315.6374052398647,0.0,0,20,3780.0
49.0,323.6374052398647,0.0,0,20,3780.0
50.0,331.6374052398647,0.0,0,20,3780.0
51.0,339.6374052398647,0.0,0,20,3780.0
52.0,347.6374052398647,0.0,0,20,3780.0
53.0,355.6374052398647,0.0,0,20,3780.0
54.0,363.6374052398647,0.0,0,20,3780.0
55.0,371.6374052398647,0.0,0,20,3780.0
56.0,379.6374052398647,0.0,0,20,3780.0
57.0,387.6374052398647,0.0,0,20,3780.0
58.0,395.6374052398647,0.0,0,20,3780.0
59.0,402.66145352361934,0.0,0,20,3780.0
60.0,403.1114535236193,0.0,0,20,3780.0
61.0,403.93344176331163,0.0,0,20,3780.0
62.0,404.38518599378926,0.0,0,20,3780.0
63.0,404.92740511135383,0.0,0,20,3780.0
64.0,405.77740511135374,0.0,0,20,3780.0
65.0,407.22282973577535,0.0,0,20,3780.0
66.0,409.5167449630277,0.0,0,20,3780.0
67.0,412.65992156875444,0.0,0,20,3780.0
68.0,416.65266152002874,0.0,0,20,3780.0
69.0,421.49511329612795,0.0,0,20,3780.0
70.0,427.18736068186274,0.0,0,20,3780.0
71.0,433.7294555413764,0.0,0,20,3780.0
72.0,441.12143219073056,0.0,0,20,3780.0
73.0,449.3633145058745,0.0,0,20,3780.0
74.0,458.4551197649065,0.0,0,20,3780.0
75.0,467.5710065384387,0.0,0,20,3780.0
76.0,473.9794591792432,0.0,0,20,3780.0
77.0,475.81910036747445,0.0,0,20,3780.0
78.0,476.9319583631862,0.0,0,20,3780.0
79.0,477.8602555809069,0.0,0,20,3780.0
80.0,479.084531988398,0.0,0,20,3780.0
81.0,481.14517398229947,0.0,0,20,3780.0
82.0,483.74300619930636,0.0,0,20,3780.0
83.0,485.87421296833077,0.0,0,20,3780.0
84.0,486.88329426226494,0.0,0,20,3780.0
85.0,487.7574880477082,0.0,0,20,3780.0
86.0,488.912015860713,0.0,0,20,3780.0
87.0,489.67984268931525,0.0,0,20,3780.0
88.0,490.77059286681504,0.0,0,20,3780.0
89.0,492.0971053929783,0.0,0,20,3780.0
90.0,494.16635675604243,0.0,0,20,3780.0
91.0,496.9927934273711,0.0,0,20,3780.0
92.0,500.5892833662648,0.0,0,20,3780.0
93.0,504.9652948981775,0.0,0,20,3780.0
94.0,510.12711285824173,0.0,0,20,3780.0
95.0,516.0787924652692,0.0,0,20,3780.0
96.0,522.8229828609606,0.0,0,20,3780.0
97.0,530.361464475557,0.0,0,20,3780.0
98.0,538.6954729823696,0.0,0,20,3780.0
99.0,547.825892875498,0.0,0,20,3780.0
100.0,557.7533752167725,0.0,0,20,3780.0
101.0,568.478411223105,0.0,0,20,3780.0
102.0,580.001379618287,0.0,0,20,3780.0
103.0,592.3225779795443,0.0,0,20,3780.0
104.0,605.4422440441281,0.0,0,20,3780.0
105.0,619.3605705453087,0.0,0,20,3780.0
106.0,634.077715771122,0.0,0,20,3780.0
107.0,649.5938112288569,0.0,0,20,3780.0
108.0,665.5089673087554,0.0,0,20,3780.0
109.0,681.4732775373004,0.0,0,20,3780.0
110.0,697.4732775373004,0.0,0,20,3780.0
111.0,713.4732775373004,0.0,0,20,3780.0
112.0,729.4732775373004,0.0,0,20,3780.0
113.0,745.4732775373004,0.0,0,20,3780.0
114.0,761.4732775373004,0.0,0,20,3780.0
115.0,777.4621268745334,0.0,0,20,3780.0
116.0,793.4311992250217,0.0,0,20,3780.0
117.0,809.3808901285001,0.0,0,20,3780.0
118.0,825.3115872139091,0.0,0,20,3780.0
