agent_id,task_amount_done,distance_moved
0,141.0,5165.298729234641
1,210.0,4943.581079339363
2,138.0,5101.970358024041
3,139.0,5227.296342217291
4,139.0,5658.138333225618
5,208.0,4308.846387695908
6,279.0,5008.874071353714
7,141.0,5047.415937994239
8,210.0,4480.484152366063
9,278.0,4976.265795877808
10,208.0,4726.24917980085
11,210.0,5070.791909224856
12,210.0,4938.999499348594
13,209.0,4540.66606533369
14,282.0,4802.246554463254
15,142.0,5172.094341210319
16,212.0,4458.331668010054
17,141.0,5699.9175181978
18,142.0,5172.647840782292
19,141.0,5445.071484107078
