agent_id,task_amount_done,distance_moved
0,210.0,3905.1404703214594
1,211.0,3841.983300777094
2,211.0,3774.5201549915387
3,210.0,4209.729680520573
4,140.0,4353.838405263286
5,280.0,4057.805607095031
6,140.0,4563.154075170782
7,139.0,4765.941257768152
8,279.0,4019.80085906157
9,139.0,4625.491568168673
10,140.0,5078.06447746644
11,210.0,3972.0959456349306
12,208.0,4376.193911035518
13,141.0,3918.4851790929097
14,140.0,4362.119299666447
15,142.0,4605.102811785167
16,207.0,4558.717921793741
17,210.0,4353.446978850408
18,212.0,4480.744094477159
19,141.0,4186.534731778575
