agent_id,task_amount_done,distance_moved
0,211.0,4831.354886959374
1,209.0,4554.417083366275
2,212.0,4530.164041534767
3,211.0,4729.982989628184
4,140.0,4236.805961301199
5,213.0,4449.3747456981855
6,142.0,4236.209132771047
7,209.0,4772.372930940462
8,141.0,4973.872478428801
9,140.0,4668.919031416633
10,210.0,4342.083165724982
11,208.0,4159.61943370753
12,140.0,5264.291447860167
13,210.0,4868.12846399667
14,210.0,4218.223803305891
15,280.0,4157.263616052994
16,209.0,4640.449357708867
17,208.0,4644.489949164737
18,137.0,4323.069468653979
19,140.0,5303.411487316565
