agent_id,task_amount_done,distance_moved
0,211.0,3875.015124624023
1,140.0,4925.654079609211
2,140.0,4690.243886882981
3,209.0,4713.563149110226
4,210.0,4990.1758838324595
5,139.0,5066.9734690632895
6,209.0,4806.191169879915
7,210.0,4910.7296631371955
8,141.0,4911.789561761717
9,209.0,4369.522512410752
10,283.0,4834.154825187093
11,141.0,4802.873849195239
12,281.0,4733.698240986293
13,139.0,5050.668639934633
14,140.0,4567.324300000836
15,139.0,4618.906239476184
16,208.0,4719.6138820938
17,210.0,4177.59745613309
18,140.0,5472.18007642946
19,211.0,4219.633367352019
