agent_id,task_amount_done,distance_moved
0,138.0,4954.960727198068
1,140.0,4854.145918650698
2,209.0,3955.5134630773887
3,210.0,4675.821554757765
4,211.0,4196.729386945026
5,141.0,4130.99844827814
6,211.0,4994.269634418084
7,210.0,4393.119414857995
8,210.0,4430.761624460193
9,209.0,4056.959525939517
10,210.0,4651.2933444071505
11,209.0,4057.1504592429583
12,140.0,4233.321537626173
13,280.0,4388.480760492558
14,141.0,4725.061381243071
15,283.0,4167.856117087591
16,140.0,4859.848322622222
17,140.0,4199.347294131673
18,209.0,4707.483368909742
19,139.0,5182.462497097987
