agent_id,task_amount_done,distance_moved
0,209.0,6443.360641804512
1,141.0,5516.631937310219
2,209.0,6604.117940293842
3,140.0,6369.681775081779
4,212.0,5984.346019114117
5,142.0,7004.317678648036
6,208.0,6637.214956279027
7,138.0,5191.239181408043
8,142.0,6715.962536540428
9,208.0,5034.579779784801
10,209.0,6616.377061150342
11,211.0,6585.154444026137
12,140.0,5693.422192348227
13,209.0,6711.12007508395
14,208.0,6480.8748144635
15,142.0,6462.6436609809625
16,207.0,6712.063017204785
17,142.0,6693.261272485157
18,211.0,6741.882062794617
19,212.0,5872.610671731881
