agent_id,task_amount_done,distance_moved
0,138.0,4383.33446268693
1,208.0,4470.358808341982
2,209.0,4418.991381039801
3,210.0,4140.369463464403
4,70.0,4930.199739497562
5,210.0,4517.576372900093
6,213.0,5251.943695262475
7,212.0,4715.087444706537
8,211.0,5104.375984141247
9,140.0,5612.908023384275
10,212.0,5365.837631440839
11,211.0,4987.784101571381
12,210.0,4547.570942130601
13,211.0,4115.516399485581
14,209.0,4632.344954450307
15,210.0,4937.176245856234
16,276.0,4777.420090359354
17,141.0,5272.1540233897895
18,209.0,4517.146569954898
19,210.0,4151.861222559875
