agent_id,task_amount_done,distance_moved
0,210.0,4193.997337303605
1,141.0,5149.390334180346
2,210.0,4122.623560401218
3,212.0,4574.60719992148
4,210.0,4611.389647439941
5,282.0,4291.477782192578
6,211.0,4339.017346470781
7,281.0,4133.181348027999
8,210.0,4606.059870740489
9,210.0,4470.112016036189
10,209.0,4290.877256989885
11,211.0,4797.857871641356
12,207.0,4338.345540887225
13,139.0,4591.589835887977
14,209.0,4033.72782487636
15,140.0,5133.676530317594
16,210.0,4494.8604237361915
17,209.0,3739.10156755718
18,208.0,4376.440964264451
19,141.0,4664.2416240918865
