agent_id,task_amount_done,distance_moved
0,138.0,4758.269804745905
1,210.0,6163.966013302029
2,140.0,6323.864154070319
3,211.0,5020.902711054642
4,207.0,4646.648577248048
5,209.0,6094.765687500159
6,142.0,5154.382949124364
7,209.0,5999.8572903194745
8,140.0,5484.333811525113
9,212.0,5499.578450451292
10,277.0,5462.904155279184
11,210.0,4945.883642845749
12,141.0,5548.524253768279
13,211.0,5854.441330240843
14,211.0,5333.780807728244
15,212.0,5442.18157673204
16,209.0,5688.574407595288
17,211.0,5435.928944427491
18,211.0,5829.350833074399
19,139.0,5969.272896558384
