agent_id,task_amount_done,distance_moved
0,209.0,4103.525447588268
1,141.0,4716.400833398119
2,210.0,4540.486120543719
3,210.0,4246.374105503901
4,210.0,4452.825532831345
5,210.0,4502.470265541967
6,139.0,3720.0919779585192
7,210.0,3604.868653253927
8,210.0,3797.3662360328203
9,139.0,4765.232412460675
10,138.0,4604.1920121830235
11,210.0,4289.399589054674
12,140.0,4777.273693768395
13,212.0,4154.055619694249
14,210.0,4450.111733756483
15,210.0,4378.591059678804
16,141.0,5126.079910164619
17,211.0,4568.789085095421
18,141.0,4893.588663161152
19,279.0,4320.343639825127
