agent_id,task_amount_done,distance_moved
0,210.0,6122.646538359521
1,210.0,5606.568944457814
2,211.0,6294.706434686817
3,210.0,6255.547006326812
4,209.0,5604.308964142743
5,141.0,7398.917249267183
6,211.0,5728.348644966929
7,209.0,6780.1808701272885
8,209.0,6967.125096273878
9,139.0,6899.244540003632
10,69.0,6937.416050947382
11,211.0,7057.811952116957
12,210.0,6267.961365549525
13,280.0,6296.243358759738
14,211.0,6872.967941032299
15,211.0,6551.02325608252
16,211.0,6616.470451327514
17,208.0,6401.998017537423
18,211.0,6767.559724131215
19,139.0,6828.674720692253
