agent_id,task_amount_done,distance_moved
0,212.0,4081.903530339659
1,142.0,4990.466228178337
2,278.0,4367.311242544395
3,210.0,4288.303036575189
4,141.0,4619.899625217291
5,141.0,4572.44825773954
6,211.0,4648.181868724938
7,140.0,4886.074999739905
8,211.0,4111.781353017878
9,211.0,4280.943324623799
10,138.0,4533.643970080766
11,140.0,4534.994790542892
12,210.0,4422.554879874686
13,211.0,4327.719230384882
14,209.0,4297.584318365197
15,211.0,4637.460076837297
16,211.0,4415.847593703336
17,208.0,3683.2470522484095
18,207.0,3891.4905350481736
19,208.0,4168.979178137194
