agent_id,task_amount_done,distance_moved
0,70.0,1159.3624945377067
1,71.0,1676.963255169862
2,70.0,1505.6694105436254
3,70.0,1640.4250888523432
4,71.0,1426.1606342121734
5,69.0,468.0789200951001
6,71.0,1686.0324811213077
7,68.0,1694.232034587062
8,69.0,1479.9992917032514
9,71.0,1425.3530256982294
10,69.0,1499.617268006301
11,70.0,1941.9698830259545
12,69.0,1734.4848423062667
13,0.0,2206.3278763871303
14,70.0,1526.4600461273915
15,71.0,1899.7963465138396
16,70.0,1496.9061346353085
17,69.0,1652.357305466511
18,0.0,1807.877873286665
19,71.0,1590.4334991105925
20,70.0,1533.2304871584847
21,71.0,1612.6746958874999
22,69.0,1823.601330759889
23,0.0,2202.4929466067724
24,69.0,1883.8473006985037
25,69.0,1843.2163747483964
26,71.0,1627.6898096903374
27,69.0,1681.6678358177255
28,69.0,1813.3491231158148
29,70.0,1843.4296898774403
30,69.0,1872.7173411907431
31,71.0,1608.9507426281364
32,70.0,1625.893577275536
33,69.0,1426.3338401868705
34,70.0,1773.7184482512057
35,70.0,1765.6657634925164
36,70.0,1753.8917023717147
37,70.0,1839.2669330009523
38,70.0,1638.1783163203145
39,70.0,1781.9973032088997
40,71.0,1570.1990603390996
41,70.0,1814.640405040873
42,69.0,1874.402440962523
43,71.0,1860.7527172337232
44,69.0,1685.179341835496
45,71.0,1567.06176334663
46,71.0,1716.4373198258995
47,69.0,1718.6352438138435
48,71.0,1667.7927320633262
49,70.0,1490.6977260459093
50,70.0,1672.6973196267086
51,70.0,1733.4564769316646
52,71.0,650.7676868535576
53,70.0,466.76202850841014
54,71.0,1612.24330082663
55,71.0,1787.3113722822925
56,71.0,1784.9730987981627
57,0.0,1843.2989368175342
58,69.0,1808.7048685429459
59,70.0,1717.3766059660788
