agent_id,task_amount_done,distance_moved
0,70.0,1148.904758056824
1,71.0,1246.5333662911196
2,70.0,639.793510201837
3,71.0,1146.380981264519
4,70.0,307.93223989655183
5,70.0,1123.5039724430458
6,70.0,1318.6348828615846
7,69.0,1408.5651301514013
8,70.0,1257.7400677989388
9,71.0,951.5539215912349
10,71.0,1223.5627649845835
11,69.0,1508.0741617433525
12,70.0,1421.9974001309292
13,69.0,1338.0838818620573
14,70.0,1137.9440116020196
15,71.0,1487.7633545687593
16,69.0,1049.3771903941067
17,70.0,320.3188120463428
18,71.0,1213.0993765951002
19,69.0,961.0519755182777
20,0.0,1586.1432396063267
21,70.0,1573.3426952477353
22,70.0,1546.4631629410057
23,70.0,1150.3901492134382
24,69.0,994.6372170928461
25,69.0,1572.3374593909373
26,71.0,1372.403681739501
27,0.0,1714.4385498403585
28,70.0,1256.8393043988635
29,70.0,1321.958825439308
30,70.0,1482.6762799795306
31,69.0,1248.3748463449426
32,71.0,1520.8309997690965
33,71.0,1480.589303443571
34,71.0,1362.0290171444176
35,0.0,1673.015788749332
36,71.0,908.7235429777807
37,68.0,1548.07569530802
38,0.0,1803.544631794684
39,69.0,1483.5390304939056
40,71.0,1024.5535981734884
41,71.0,1500.227106865652
42,70.0,952.2498920130579
43,70.0,449.0015762100529
44,70.0,1040.1931630365532
45,69.0,1072.2202129490213
46,70.0,1482.2585294536116
47,69.0,1234.7026433273911
48,69.0,1581.4719963460586
49,69.0,1417.122445775437
50,69.0,1494.6565852560116
51,69.0,1504.2085877832383
52,72.0,1554.4560456006625
53,71.0,1458.187332321199
54,70.0,1199.8572142224475
55,71.0,1471.4101422753338
56,70.0,1352.3529591747508
57,70.0,1136.1005339968126
58,0.0,1908.0305697571093
59,70.0,1559.321933355919
