agent_id,task_amount_done,distance_moved
0,70.0,1639.6712375628417
1,70.0,1648.0855224656682
2,69.0,1666.932265496288
3,69.0,1885.5105815312506
4,69.0,1803.3280920811721
5,71.0,1470.1026945196427
6,70.0,966.0187863874363
7,70.0,1745.400105079906
8,69.0,1089.3549917401222
9,70.0,1945.5102784233454
10,70.0,2208.8937589790517
11,71.0,1370.4710687578645
12,70.0,1126.0751806158491
13,71.0,2005.643889099377
14,70.0,1977.0104730529497
15,70.0,2177.720623493719
16,68.0,1277.1056396431482
17,69.0,1755.5882556645827
18,70.0,2122.3960669319185
19,0.0,2256.9728256331973
20,69.0,1489.2513180409408
21,70.0,2232.359707871092
22,70.0,1805.3364119470707
23,69.0,2079.457561431322
24,71.0,1800.4245895946365
25,70.0,1702.3283167522688
26,71.0,1513.0670293817932
27,70.0,1745.2611438912363
28,71.0,1628.1176559405617
29,69.0,977.5703194673398
30,70.0,1850.9776021113748
31,70.0,2154.669767182568
32,70.0,1873.591081272769
33,70.0,2000.9096841672667
34,71.0,1573.430528711473
35,0.0,2013.230007621662
36,71.0,1610.942033337732
37,70.0,2070.401052109868
38,71.0,2111.0699747260155
39,71.0,1964.5575902517078
40,71.0,1487.6403531175722
41,0.0,2409.802337872944
42,69.0,2052.7262451251786
43,70.0,2048.7253517067534
44,70.0,2019.0129754415393
45,70.0,2187.2324859394002
46,71.0,2133.396641024382
47,69.0,2070.348506282571
48,70.0,2182.108390929369
49,69.0,1862.5772597701703
50,69.0,2147.588581209957
51,69.0,984.8522243593452
52,70.0,1840.1638098239507
53,71.0,1787.9291052630415
54,70.0,1038.9457022843467
55,70.0,1720.7655158549226
56,70.0,2007.7120794406464
57,71.0,2183.880781937275
58,0.0,2118.2316885306436
59,71.0,1882.0213876223565
