agent_id,task_amount_done,distance_moved
0,69.0,613.8119455348966
1,70.0,1272.3487248743338
2,70.0,1532.7754666640478
3,70.0,550.1388535606197
4,71.0,1536.9124745235952
5,69.0,1245.635024245199
6,70.0,1175.19450707818
7,70.0,1294.029918149335
8,69.0,1524.4478445309735
9,70.0,1265.9733070624814
10,69.0,1381.3125190109015
11,71.0,1294.0705779422058
12,0.0,1936.7043621388739
13,0.0,1931.4345952844455
14,70.0,1457.7798074933405
15,0.0,1828.186601964573
16,0.0,1941.8253575175743
17,70.0,1212.9902776567938
18,70.0,1473.5780386263266
19,70.0,1282.382487526208
20,70.0,1541.1214274234894
21,69.0,1398.0372282999651
22,70.0,1229.3317868519835
23,69.0,1444.3727454453672
24,70.0,1529.6402161281462
25,71.0,1663.9857524785887
26,70.0,1643.7146948229956
27,70.0,1212.8360444133923
28,71.0,1141.5174933786066
29,70.0,1250.2333752347006
30,69.0,1574.1281461573014
31,70.0,1281.6791346886655
32,69.0,1593.2797615727798
33,70.0,1239.9247213741241
34,70.0,1174.2818412768236
35,70.0,1581.5548750082924
36,71.0,1479.7030639699658
37,70.0,1328.6923047132464
38,70.0,1605.541002960508
39,70.0,895.1182436797067
40,71.0,1199.1617476002268
41,71.0,1127.718324706621
42,71.0,1613.5938322477941
43,69.0,1209.766713611137
44,70.0,1577.04269918297
45,71.0,1454.3266416485549
46,0.0,1527.7427121405826
47,70.0,1500.772133068821
48,69.0,1538.3911727449297
49,69.0,1649.0762858303085
50,70.0,1121.6947232534785
51,69.0,751.8356767685023
52,71.0,1567.1954451180452
53,71.0,1048.437872807867
54,69.0,1546.074748898066
55,0.0,1943.7541791925742
56,70.0,1507.4035882786427
57,70.0,1510.5785805490975
58,71.0,1507.8337792955717
59,71.0,1576.1945782777661
