agent_id,task_amount_done,distance_moved
0,68.0,1698.7933164728067
1,140.0,1844.9878889573247
2,69.0,2011.2480638453994
3,69.0,1908.1418407149345
4,71.0,1941.4947134520066
5,71.0,1114.2456650532085
6,70.0,1799.0717091511608
7,71.0,1973.3030922805417
8,68.0,1003.5722701962011
9,70.0,1055.1960715842017
10,71.0,2207.2077174510155
11,71.0,1560.1540741159226
12,70.0,2160.933579254352
13,70.0,2166.5355500720434
14,0.0,2692.8911202431946
15,69.0,1850.3546340976295
16,0.0,2473.094922241191
17,69.0,2280.0515865941593
18,70.0,1991.5074788771935
19,69.0,2343.1213458276743
20,70.0,2291.7930809721943
21,70.0,2177.2116341194856
22,69.0,1861.357229290595
23,70.0,2375.9016486701566
24,69.0,2349.95373372331
25,70.0,1299.4698081406966
26,70.0,2224.5274953617172
27,70.0,1883.8639955327908
28,71.0,2168.1345822079147
29,68.0,1943.4254672644224
30,0.0,2499.019788371417
31,69.0,1696.153904180568
32,71.0,1935.8614538265847
33,70.0,2097.4956188169226
34,71.0,1609.1981686059114
35,142.0,1934.0875281597746
36,70.0,1272.166663522797
37,71.0,2403.233804509719
38,69.0,841.7558841791221
39,70.0,1811.144107623657
40,0.0,2058.916880311145
41,0.0,2679.121717100062
42,69.0,2137.376097529163
43,71.0,2106.458921071813
44,71.0,2445.2179390248957
45,70.0,2304.877023362941
46,71.0,2034.2738155948139
47,69.0,2206.108251001442
48,71.0,2268.3444780012696
49,71.0,2454.1855904041086
50,71.0,1875.5854927619646
51,69.0,991.0282236941799
52,70.0,1993.620820473895
53,70.0,1262.9339484445256
54,71.0,1129.483102956392
55,0.0,2383.45440692434
56,70.0,2089.2934960432112
57,70.0,1902.8246321769966
58,70.0,1294.0864830482697
59,0.0,1600.306737959419
