agent_id,task_amount_done,distance_moved
0,69.0,1336.8211329425612
1,70.0,1875.169645165862
2,69.0,1917.6265722621176
3,69.0,1696.3345227186703
4,70.0,1058.9284119058493
5,71.0,2103.3915295659126
6,70.0,1225.4990867659035
7,69.0,1200.1473296027773
8,69.0,1551.081101369622
9,70.0,2101.0764193896093
10,71.0,2078.177145684247
11,70.0,1295.9476927655517
12,70.0,2016.2709174636602
13,71.0,2320.32014950143
14,69.0,1719.6069855167445
15,70.0,2146.5169523639097
16,70.0,1708.6768459947461
17,68.0,2220.1828272047746
18,70.0,1330.6691734747158
19,70.0,2317.316903097052
20,70.0,1362.2342085545886
21,71.0,1226.7257781583958
22,69.0,967.1297826127583
23,70.0,1657.3326127837297
24,71.0,1285.321121438509
25,0.0,2072.8669673629543
26,69.0,1698.2833060031608
27,0.0,2474.983398254144
28,71.0,2062.5065371746637
29,71.0,1171.6239453285382
30,71.0,2174.7011116718327
31,71.0,2013.5805275394223
32,70.0,1785.614762026858
33,71.0,2331.6065677163533
34,71.0,2296.2498253554127
35,70.0,2045.976551105663
36,70.0,1595.7097163263422
37,0.0,2488.2880878041515
38,69.0,1977.0470565013713
39,70.0,1751.9779477412492
40,69.0,2283.2953470680636
41,71.0,1925.4558907093524
42,70.0,2317.654279610845
43,70.0,1988.8506134020988
44,70.0,2035.371617194018
45,69.0,2185.6180336364177
46,71.0,2021.0565355304634
47,0.0,2601.1987433700824
48,0.0,2396.6657211284605
49,70.0,2273.613000840037
50,71.0,2274.3077255501985
51,69.0,1220.8857597662452
52,69.0,1282.1417584493013
53,69.0,2106.817410979412
54,71.0,1636.3544269963186
55,70.0,1648.7638144725768
56,71.0,2178.965599936647
57,70.0,2248.2847725649185
58,0.0,2637.2427731706193
59,70.0,2287.9576458789184
