agent_id,task_amount_done,distance_moved
0,70.0,1940.274926361017
1,71.0,956.2914158023318
2,70.0,1574.9352330771942
3,69.0,1511.5319969238174
4,69.0,2088.6899780061312
5,70.0,919.0083585003287
6,70.0,1358.6547754200315
7,70.0,1910.0416707830955
8,69.0,1894.169729142895
9,69.0,1389.1588858962389
10,70.0,2059.7030311115277
11,70.0,1744.7845424374116
12,70.0,1641.2809971963861
13,70.0,1127.571875592186
14,70.0,1125.9465629705815
15,70.0,2255.9023227268167
16,71.0,1609.6561666366333
17,70.0,1823.3079954323057
18,70.0,1713.586800110331
19,69.0,2269.606303168575
20,71.0,1507.6034055483472
21,70.0,2217.6905382055606
22,70.0,2155.2305873361884
23,71.0,2025.911375835219
24,70.0,1096.9410990784559
25,139.0,1547.1612713650663
26,140.0,1855.2296574419227
27,0.0,2345.7084757465336
28,70.0,2112.681893049993
29,70.0,1114.169585372139
30,71.0,2287.160012095241
31,71.0,2033.4591963572989
32,70.0,1941.1677172972281
33,70.0,1082.4572959999277
34,69.0,2240.837221479142
35,0.0,2621.0617841857825
36,71.0,2072.4417564224245
37,71.0,2043.533867204882
38,69.0,2257.130454188002
39,71.0,2128.9912275798724
40,0.0,2576.3987142709084
41,70.0,2165.3706671653645
42,71.0,2133.995922731739
43,69.0,1914.9728596169064
44,70.0,1465.9723506326197
45,70.0,1862.5778918454027
46,70.0,2280.2080506672346
47,71.0,1850.6854660868833
48,69.0,2220.1315617415094
49,69.0,1729.5411655721696
50,69.0,2291.5477790896357
51,70.0,1273.2813240959667
52,71.0,1707.5900675953408
53,70.0,1825.761126329704
54,0.0,2197.0088372116124
55,70.0,1317.8814681904962
56,70.0,731.7908904508797
57,69.0,1527.1171449019698
58,70.0,2210.9685689577273
59,71.0,1956.849357989036
