agent_id,task_amount_done,distance_moved
0,69.0,1404.112418636173
1,69.0,1268.533536112705
2,71.0,1747.4788864944328
3,70.0,1698.061333581318
4,69.0,927.6096750056646
5,70.0,1040.8788958139592
6,70.0,1115.563074081638
7,70.0,1497.9241521531123
8,70.0,1370.659073423346
9,70.0,873.9777659551919
10,70.0,1773.8188200502402
11,70.0,1752.8055738140072
12,70.0,1902.3040163213313
13,0.0,2198.598547100876
14,71.0,1580.118159086918
15,69.0,1451.1314015063351
16,70.0,1380.7761103804537
17,70.0,1715.3373391860264
18,71.0,1263.9984365194543
19,69.0,1788.8437825100978
20,70.0,1470.3879786983382
21,71.0,1438.8951033394371
22,69.0,1381.225993346781
23,69.0,1754.9755166895118
24,71.0,1838.7857797833522
25,70.0,1698.433165549524
26,69.0,1768.1706368007608
27,71.0,1427.8962258004797
28,71.0,1467.6967991543322
29,70.0,1794.690015779589
30,0.0,2091.685573856059
31,71.0,1895.7752268625086
32,70.0,1834.0518819940842
33,71.0,1142.8719617401418
34,71.0,1772.9870558786722
35,71.0,1747.467801787493
36,69.0,1709.7518130918331
37,70.0,1001.3595698141064
38,70.0,1719.0394409490164
39,71.0,1872.3520007856123
40,71.0,1206.2695575905182
41,70.0,1796.2677799934925
42,69.0,1818.3886707711476
43,71.0,1809.499676373873
44,69.0,1893.807858499298
45,69.0,1873.2208020310777
46,0.0,1971.632429067564
47,70.0,1840.2090152418791
48,71.0,1585.2637834315217
49,69.0,1418.4728133743995
50,69.0,898.1748248754508
51,70.0,1813.8430778176912
52,0.0,1972.4604900594575
53,0.0,2193.597237340293
54,0.0,2195.285920562942
55,70.0,1832.385457989991
56,69.0,1460.8276729049105
57,70.0,1770.7094867502317
58,0.0,1795.7904957403887
59,70.0,1738.1677001098901
