agent_id,task_amount_done,distance_moved
0,69.0,1170.093033274095
1,71.0,699.6126236604841
2,71.0,1186.7779786177252
3,71.0,933.9525044494169
4,70.0,1665.906147076953
5,70.0,1664.0687862887644
6,69.0,886.7140704228234
7,70.0,559.1872958650554
8,71.0,1604.117803472598
9,69.0,1535.2374550366799
10,70.0,1546.1409426401603
11,71.0,744.2780403940727
12,70.0,1783.4013658959302
13,70.0,1075.9589730451626
14,70.0,1146.8934631707227
15,70.0,580.8391592947287
16,69.0,1686.956669260927
17,71.0,1714.812681155369
18,70.0,1805.952896906348
19,0.0,2011.7909103374516
20,69.0,1798.759920452828
21,69.0,1819.0188195700678
22,69.0,1783.2718622121824
23,69.0,1233.0480849902665
24,71.0,879.6010416803937
25,71.0,1672.8431683586557
26,70.0,1866.0822632297993
27,69.0,1493.7028683696637
28,0.0,1858.3954712506984
29,70.0,1809.2852406115228
30,70.0,1853.3407497349892
31,70.0,1345.7598565962892
32,69.0,1804.6708417070677
33,70.0,1752.777107211206
34,69.0,1825.9177559575871
35,70.0,1642.3469040461719
36,70.0,1793.6742225501466
37,70.0,1849.5222757816437
38,69.0,1750.136909216871
39,69.0,1461.0697750736156
40,71.0,1858.4470051281592
41,68.0,1762.240048511151
42,0.0,2166.278110565774
43,71.0,1755.1566144927565
44,0.0,1955.9915665509386
45,71.0,1445.719223757
46,70.0,1323.3137770329508
47,0.0,2180.4280223859937
48,70.0,1731.1269404535167
49,70.0,1491.732055509991
50,71.0,1738.238059575224
51,71.0,1626.5229194990375
52,70.0,1829.85297925613
53,71.0,1316.8607030222079
54,69.0,1388.285859537944
55,71.0,1601.237498192859
56,70.0,1451.8195073224374
57,0.0,2034.799982753702
58,71.0,1080.8767651285066
59,70.0,681.0130568513465
