agent_id,task_amount_done,distance_moved
0,70.0,1367.940810100191
1,70.0,1130.395477923349
2,70.0,1612.8466220620094
3,69.0,1819.0326655252084
4,69.0,1735.4557438148483
5,70.0,1556.9175120418167
6,69.0,803.0326375522403
7,71.0,1283.2836046702166
8,69.0,1688.706146894295
9,69.0,1367.0307309496375
10,69.0,1710.5150767127493
11,71.0,1777.966287625709
12,0.0,2160.923806163587
13,69.0,1799.1209133558605
14,70.0,1315.0660204944302
15,72.0,1825.2629252519332
16,70.0,1556.8851446524686
17,70.0,1633.3909619218675
18,70.0,1194.6032536061105
19,69.0,1732.4410506761465
20,71.0,1083.6001563648115
21,69.0,1732.698152690048
22,70.0,1790.8621455465689
23,70.0,1738.9243081974819
24,70.0,1562.0246548929351
25,71.0,1890.5997243032741
26,70.0,1407.1431954395002
27,69.0,1657.7732757724661
28,70.0,1838.235459758145
29,69.0,1242.145456323888
30,70.0,1819.762596401631
31,71.0,1901.3515648029008
32,0.0,2234.2741529440536
33,70.0,1702.4388096348036
34,0.0,2174.7688090202982
35,70.0,1633.6453021826273
36,70.0,1795.0428058300913
37,70.0,1889.9424838838509
38,71.0,987.6279259595657
39,71.0,1529.3279083795333
40,71.0,804.1096221616601
41,70.0,1449.5993216617062
42,70.0,1811.4500639431026
43,70.0,1410.0678509499403
44,70.0,1653.4453415794248
45,0.0,2209.452517890166
46,70.0,1788.2671830167874
47,71.0,1333.2228794417063
48,69.0,1839.7267057809213
49,71.0,1860.9985610684141
50,69.0,1384.1795223918057
51,71.0,1874.1689767219918
52,70.0,1665.3665790588736
53,69.0,1886.8144544039533
54,69.0,1497.3376374066804
55,70.0,1635.7663973319445
56,0.0,2198.7567702845704
57,71.0,1658.5739751092624
58,71.0,1396.6938520981664
59,0.0,1712.297299908451
