agent_id,task_amount_done,distance_moved
0,69.0,2023.9834851424735
1,140.0,2215.719970708493
2,69.0,2103.6117282033974
3,70.0,1347.6677944471398
4,70.0,1747.0070996750135
5,69.0,2510.704889694481
6,71.0,2291.5424227978133
7,70.0,2420.0198402072715
8,70.0,2358.0373707082626
9,70.0,2138.244925926738
10,70.0,2583.574566225305
11,140.0,2226.1367234685117
12,71.0,2537.7795408410234
13,70.0,2389.50449145291
14,70.0,2364.698374851486
15,70.0,2331.423076324298
16,70.0,2348.4304542699097
17,70.0,2250.4297147828547
18,71.0,2082.365212462867
19,70.0,2617.043872446464
20,0.0,2824.6420480548804
21,71.0,2537.683326960768
22,0.0,2784.4557627412473
23,70.0,2221.8448088126297
24,69.0,2306.550272218675
25,0.0,2403.023464408629
26,72.0,1977.3805385707774
27,70.0,2030.518318035592
28,70.0,2188.664903225158
29,71.0,2194.0680741037427
30,69.0,1675.7596686788734
31,71.0,1924.1987043142526
32,0.0,2648.294342435206
33,71.0,2233.40855501501
34,70.0,2477.2313325704226
35,71.0,2488.797851682228
36,69.0,1788.7377728586707
37,70.0,2570.3503687204447
38,70.0,1996.6760486352905
39,69.0,2235.1843010056846
40,70.0,2260.5975883795086
41,0.0,2741.780987449012
42,69.0,2380.075113036364
43,0.0,2684.2296776417265
44,71.0,2480.210991058797
45,70.0,2070.937706059862
46,70.0,2211.2303635768453
47,0.0,2330.8495710130123
48,70.0,2628.523706435511
49,69.0,2594.5139285374767
50,70.0,2343.2422594868044
51,69.0,1511.7705718687946
52,71.0,2407.9116422438883
53,69.0,2167.877089003972
54,70.0,2512.5422397016805
55,70.0,2121.747641698691
56,69.0,2570.2129582226917
57,0.0,2782.914711310753
58,70.0,1647.1123950119384
59,0.0,2939.0160711342205
