agent_id,task_amount_done,distance_moved
0,70.0,645.0201252148261
1,71.0,2275.9967967762354
2,71.0,1251.7329297340048
3,68.0,2000.535153307721
4,70.0,1516.0954972128234
5,71.0,1893.6812314555273
6,71.0,2237.091357834815
7,71.0,2396.3387688132907
8,70.0,2206.4965328260896
9,69.0,2303.68043641473
10,69.0,2355.631515369254
11,71.0,690.4560281200012
12,71.0,2323.954482626734
13,69.0,1986.8736648782065
14,70.0,2429.585353947546
15,70.0,1170.5531720507017
16,0.0,2798.0098280413467
17,69.0,1557.1494903136893
18,71.0,2479.306741702985
19,71.0,2503.2566924503176
20,70.0,2488.804193552264
21,71.0,2087.0023935115737
22,70.0,2407.9019172879557
23,72.0,2119.0287373149017
24,69.0,2057.0745391291152
25,70.0,2046.1051437049784
26,69.0,1519.308778715965
27,69.0,1874.4604536837744
28,68.0,2335.332320226873
29,70.0,2192.2116795419242
30,0.0,2872.7617457603073
31,71.0,2303.2641241676497
32,69.0,2519.3656785993576
33,0.0,2857.2389147497465
34,69.0,1923.4381555385112
35,70.0,1662.4639308121057
36,0.0,2864.037059665911
37,70.0,1391.9493478829236
38,69.0,2304.2220985873073
39,71.0,2230.879093465589
40,70.0,2449.407159586302
41,69.0,2485.7993032518193
42,142.0,2147.8157103288263
43,69.0,1910.5339616482174
44,70.0,1978.1498617384023
45,69.0,1991.3933131953438
46,70.0,2319.5558753218083
47,71.0,2529.3996331127964
48,71.0,1634.059718025772
49,69.0,2473.361709459396
50,70.0,2313.3599235153615
51,0.0,2627.583314468753
52,71.0,2133.244919684144
53,68.0,2065.801239521936
54,70.0,2486.1859517137937
55,71.0,2531.140335768137
56,71.0,2387.3570946517684
57,70.0,867.3417790357992
58,69.0,797.4582013088486
59,70.0,2197.8081591685823
