agent_id,task_amount_done,distance_moved
0,69.0,1148.560016372674
1,71.0,1660.5166670722185
2,70.0,1776.4901560798116
3,69.0,2009.2383874295022
4,70.0,2233.4884407725435
5,70.0,1075.0858480788493
6,70.0,1412.3460327650073
7,68.0,2154.6499080687736
8,72.0,2272.1773301415196
9,71.0,2505.575516303074
10,72.0,2665.6524300326037
11,70.0,2453.397696075095
12,69.0,1792.6747019438508
13,69.0,2623.5638364031693
14,69.0,2643.8258764381235
15,0.0,2963.4763934866155
16,69.0,2297.4403931990864
17,70.0,2484.7777243158444
18,70.0,2196.615852879114
19,0.0,2745.981127522649
20,70.0,2265.0337211928177
21,71.0,2640.5383994243116
22,68.0,1921.7769016220022
23,71.0,2333.217418446121
24,71.0,1817.6996263528376
25,71.0,1488.6906240939104
26,69.0,2694.8441347059643
27,70.0,2673.1475947296467
28,69.0,2634.4331217980257
29,69.0,2063.1957647961535
30,69.0,1907.7524949875358
31,70.0,2522.4533953264004
32,0.0,2964.8965749957333
33,70.0,2539.0665012061536
34,71.0,2634.947052518144
35,71.0,2581.5407658245613
36,69.0,1214.5888940375798
37,70.0,2639.0052690497014
38,70.0,1791.0852158553007
39,70.0,2461.1627913252023
40,70.0,2376.7528412551405
41,70.0,2541.753437069283
42,71.0,2696.2790718122174
43,71.0,2452.4277859723443
44,70.0,1960.8564428272214
45,71.0,2708.1234725958993
46,69.0,2503.208955799794
47,70.0,2277.348674006611
48,70.0,2565.592290050044
49,69.0,2130.350224243134
50,71.0,1798.1600268567302
51,69.0,1884.8986240343438
52,69.0,1523.8909673693627
53,71.0,1997.1904831334443
54,70.0,1789.6728390530207
55,69.0,2266.037487012544
56,71.0,2658.0096383933574
57,71.0,2140.4955529921926
58,72.0,2470.312152185875
59,69.0,2609.296501346454
