agent_id,task_amount_done,distance_moved
0,140.0,4132.606542565859
1,140.0,3786.5364858504304
2,140.0,3863.481455549294
3,71.0,4859.024313728987
4,139.0,4144.681349703096
5,139.0,4238.333185041146
6,140.0,3994.2142278577794
7,211.0,3498.4514735559765
8,70.0,4162.569413561677
9,141.0,4466.035750984457
10,69.0,4752.31195379542
11,142.0,4535.4874834249285
12,140.0,4020.7858363083137
13,139.0,3947.806190152063
14,140.0,3969.194823488844
15,69.0,4842.123439138743
16,139.0,3736.184357925113
17,138.0,3816.097625791929
18,139.0,4407.751810765117
19,141.0,4661.520488898712
20,140.0,3753.737964685487
21,140.0,3928.0164582062066
22,140.0,3702.639474755906
23,139.0,4601.7846715195365
24,141.0,4507.5247152505435
25,140.0,4197.423098337942
26,141.0,4625.121832308022
27,142.0,4407.293625621436
28,139.0,4372.776849985323
29,141.0,4425.0835680111695
