agent_id,task_amount_done,distance_moved
0,70.0,4024.343018265333
1,142.0,3467.7129402142955
2,140.0,3129.7845400989027
3,140.0,3636.646196348869
4,140.0,3797.502587674953
5,140.0,3155.3911920391156
6,139.0,3728.6061332021154
7,139.0,3121.790495976994
8,141.0,3621.132004645887
9,139.0,3489.4823008686703
10,140.0,2975.655972601078
11,69.0,3865.8960771592374
12,71.0,4022.1507975157597
13,138.0,3890.090982219657
14,211.0,3644.7399025997333
15,140.0,3205.2368565200386
16,211.0,3489.585929211152
17,140.0,3030.696724615686
18,71.0,3964.25863361471
19,70.0,3941.0921971492617
20,141.0,3020.8310341515808
21,141.0,3004.0727312837553
22,70.0,4107.395391283196
23,70.0,3990.5407353189225
24,139.0,3629.735386554199
25,140.0,3342.4100082934233
26,210.0,3164.122615476413
27,69.0,3973.2974225791454
28,210.0,3445.8058583683874
29,139.0,3250.5521197681014
