agent_id,task_amount_done,distance_moved
0,141.0,2746.744173624031
1,69.0,2626.0196033587235
2,142.0,2714.795680746587
3,141.0,1944.2366827582343
4,71.0,2852.735316190055
5,141.0,2737.6645186543124
6,209.0,2317.6089477917103
7,69.0,3048.122673386433
8,138.0,3026.3806379017597
9,70.0,3006.162173362666
10,70.0,2798.4055194281036
11,140.0,2594.3007869033454
12,138.0,2480.6321765053704
13,138.0,3051.527280643443
14,70.0,3106.066067325524
15,70.0,3387.217590005627
16,139.0,2382.301054968622
17,70.0,3328.0830312615312
18,212.0,2460.5878930396702
19,71.0,3068.199598354459
20,141.0,2599.2491318503057
21,211.0,2250.415415755489
22,71.0,3097.5616319670266
23,209.0,2598.5023770829325
24,140.0,2524.6968122564203
25,141.0,3007.7095602202185
26,139.0,2925.749794652094
27,69.0,3189.26349465679
28,209.0,2603.357192756262
29,71.0,2692.3471754280863
