agent_id,task_amount_done,distance_moved
0,142.0,2707.0261564712787
1,69.0,3355.9757689073504
2,141.0,2825.181484901543
3,140.0,3375.7949511334023
4,140.0,3204.2064155751464
5,140.0,2983.355780124036
6,139.0,3346.7139329377196
7,139.0,3216.7692610471563
8,69.0,3767.3539480066734
9,141.0,3355.487263132308
10,70.0,4019.5429711290244
11,140.0,3506.6615028118686
12,140.0,3004.7231507873234
13,140.0,3051.75742061199
14,139.0,3251.2648084048506
15,140.0,3286.0857571594443
16,70.0,3761.562934932814
17,70.0,3456.601536594825
18,141.0,3615.4613502562843
19,140.0,3505.701757568435
20,140.0,3262.8998004763325
21,140.0,3042.998385724316
22,139.0,3396.626404940282
23,70.0,2936.47075363854
24,140.0,3351.6619693059256
25,211.0,3218.925688422699
26,139.0,3138.9046004619195
27,70.0,3418.119252391597
28,142.0,2987.70525481937
29,139.0,3640.097312188386
