agent_id,task_amount_done,distance_moved
0,210.0,3804.1612525355563
1,69.0,4165.137178426114
2,210.0,3500.416641324759
3,70.0,3389.6400690350238
4,140.0,3689.7449876265264
5,140.0,3938.6065931083426
6,70.0,4430.279350448991
7,142.0,3377.461176920357
8,139.0,3981.1642674467207
9,139.0,3827.1629503352465
10,71.0,4426.615844047846
11,139.0,3647.3622967551673
12,70.0,4359.768270792292
13,70.0,3597.79773669395
14,140.0,3217.9629371981314
15,70.0,4452.48235591871
16,213.0,3519.9797562933254
17,139.0,3631.6898055763168
18,141.0,3793.167441990115
19,141.0,4041.689703112969
20,210.0,3705.7838936861085
21,141.0,3797.4246415311454
22,139.0,3406.3961286052436
23,70.0,4353.248000548678
24,210.0,3785.39808338032
25,139.0,3651.6361747850874
26,139.0,4233.338597709037
27,210.0,3633.5963997453073
28,70.0,4444.268344851515
29,69.0,4669.77166398526
