agent_id,task_amount_done,distance_moved
0,141.0,3141.8949419135806
1,71.0,2519.699585769393
2,140.0,3259.744793554017
3,138.0,2720.647140409091
4,209.0,2853.544554666522
5,141.0,2645.1342393239415
6,140.0,2667.223139213099
7,71.0,3287.7572762041204
8,210.0,2776.5506735104987
9,69.0,3202.713988914919
10,69.0,3296.17013851503
11,69.0,3571.165452237988
12,139.0,3528.8923895922962
13,211.0,2735.0803394393033
14,140.0,3089.251430272025
15,140.0,3375.214988456874
16,210.0,3112.06545827813
17,139.0,2926.5838261711024
18,209.0,2873.6945241553503
19,139.0,3387.221506723169
20,70.0,3860.020725086079
21,139.0,3209.881141684329
22,142.0,3368.496576172819
23,140.0,3436.755621086655
24,213.0,2921.5797240862125
25,70.0,3721.6502641054667
26,71.0,2944.3694913791337
27,0.0,4096.642787143458
28,139.0,3307.300874840323
29,71.0,2906.8047450528293
