agent_id,task_amount_done,distance_moved
0,69.0,3405.328960947992
1,71.0,3580.4018478668495
2,139.0,2869.42147514941
3,69.0,2838.8024794946673
4,142.0,3358.6976308328585
5,139.0,3398.918183584728
6,139.0,3265.0588561709774
7,140.0,3292.3768763050675
8,70.0,3407.415192500421
9,140.0,2307.795100732603
10,140.0,3498.563946514852
11,71.0,3654.172177268823
12,139.0,3360.91884339764
13,142.0,3585.529685982972
14,211.0,2938.054402224006
15,211.0,3008.712073857968
16,142.0,3084.9331168805647
17,140.0,2816.4663650852895
18,139.0,3516.0670188614076
19,71.0,3153.2105353592397
20,142.0,3141.3561543957285
21,70.0,3292.072299746875
22,69.0,3625.028763610497
23,140.0,3768.6298353383804
24,140.0,3293.4451582627376
25,139.0,3250.8959774200143
26,139.0,3395.9368809829652
27,70.0,3583.6795615697492
28,138.0,3233.1984273565363
29,139.0,3437.425183454792
