agent_id,task_amount_done,distance_moved
0,142.0,3492.347573446219
1,140.0,3775.9013743039914
2,69.0,3734.194185441456
3,140.0,3844.969210603815
4,70.0,4116.5518222199735
5,141.0,2867.553850518017
6,138.0,3705.7317326690036
7,139.0,3551.900302125789
8,139.0,3299.4208801684244
9,139.0,3268.660080166567
10,139.0,3477.2442334251728
11,139.0,3607.4436319249166
12,69.0,3644.56381546658
13,140.0,3555.2066454466194
14,141.0,3900.215978433275
15,141.0,3560.5747053456143
16,139.0,3519.6261924660407
17,141.0,3585.9177269733686
18,140.0,3512.786565104679
19,70.0,4060.1718188525897
20,142.0,3235.5299546076194
21,140.0,3497.684969519087
22,140.0,3979.898435368573
23,70.0,3697.131149117403
24,141.0,3753.3637694509084
25,141.0,3856.5483210780803
26,141.0,3657.8381269979905
27,140.0,3719.358876287524
28,69.0,4169.1518329913515
29,140.0,3683.142367916562
