agent_id,task_amount_done,distance_moved
0,210.0,4896.159015318256
1,70.0,5203.011950488092
2,141.0,5011.644716207484
3,210.0,3939.919484859702
4,69.0,4964.051902895382
5,70.0,5694.342591112933
6,69.0,5539.3835960681345
7,69.0,5145.596890617217
8,143.0,4866.053969619377
9,141.0,4946.912239476261
10,209.0,4614.595642648842
11,140.0,5184.476401330426
12,140.0,5083.191120231274
13,138.0,5461.784524829965
14,142.0,4568.759971942087
15,70.0,5196.3404244466365
16,139.0,5080.2518349600705
17,209.0,4725.827582445896
18,141.0,4526.41682362765
19,208.0,4529.069397650565
20,141.0,4508.901444561206
21,141.0,5513.14580936429
22,71.0,5395.529006253335
23,211.0,4309.7426419754465
24,140.0,5437.791389104684
25,139.0,4650.131386433569
26,140.0,5301.170264728322
27,69.0,5021.109524862449
28,141.0,5010.618161089101
29,139.0,4181.662992735404
