agent_id,task_amount_done,distance_moved
0,139.0,3210.928531036014
1,69.0,3389.570362174229
2,140.0,3081.0307836382376
3,139.0,2669.3207859350855
4,140.0,3227.6437824669615
5,139.0,3233.417845711548
6,142.0,3315.829379161589
7,141.0,2617.931890890325
8,140.0,3287.8169294351396
9,141.0,2698.9429231800264
10,139.0,3533.8882794609526
11,139.0,2568.8958580293843
12,138.0,2928.318687474761
13,140.0,3014.896710384742
14,141.0,2768.220499103429
15,72.0,3604.9862251854156
16,142.0,2847.3001897472495
17,140.0,3203.96316363143
18,139.0,3063.731525142291
19,140.0,3080.2685653327644
20,71.0,3459.8160806129504
21,140.0,3451.220254978988
22,139.0,3092.824372789652
23,70.0,3508.879858823025
24,140.0,3119.7152662257195
25,70.0,3187.170929631085
26,69.0,3633.584454653032
27,140.0,3297.785056504276
28,140.0,3197.9862241169553
29,141.0,3088.801937435293
