agent_id,task_amount_done,distance_moved
0,139.0,3028.1056193681425
1,69.0,3723.08014777917
2,138.0,3015.5930244334877
3,140.0,3105.4215394921853
4,70.0,3328.7036876712477
5,140.0,3441.351920051078
6,140.0,3054.357694156118
7,138.0,3432.3595326707673
8,71.0,3825.46676343471
9,139.0,3494.9453559900926
10,142.0,2977.553380840937
11,142.0,3012.7442260099388
12,142.0,3017.510598035607
13,141.0,3081.1529577166043
14,140.0,3489.863296551085
15,138.0,3642.839792260829
16,142.0,3591.990672903889
17,139.0,3644.6775609800347
18,138.0,3325.5165868060017
19,211.0,3205.646330780377
20,142.0,3797.2131000178374
21,140.0,3216.0383707794203
22,140.0,2883.6562337210557
23,139.0,3441.570570620111
24,71.0,3920.8074150207945
25,142.0,3463.995758458931
26,71.0,3621.744647012592
27,208.0,3008.1210543745915
28,138.0,2863.2573611248986
29,70.0,3735.442128703766
