agent_id,task_amount_done,distance_moved
0,141.0,2509.4665900532177
1,71.0,3179.67955292417
2,140.0,2592.19555353267
3,142.0,2473.006072414881
4,138.0,2490.7341290287964
5,209.0,2506.2483665087366
6,70.0,2590.4084917469986
7,139.0,2846.9123436409473
8,139.0,2500.62832716384
9,140.0,2928.1175481652917
10,138.0,2855.7859128228224
11,139.0,2387.541349503111
12,70.0,3503.4119871415965
13,139.0,2646.2591725113266
14,140.0,2978.4868592750277
15,140.0,2717.7276444607023
16,140.0,3068.5741186879295
17,70.0,2630.508226906993
18,70.0,3120.622076974602
19,141.0,2896.6629353836906
20,70.0,2879.8481946548904
21,141.0,2210.2793892863992
22,70.0,3033.4621252960437
23,142.0,2457.4563190268036
24,70.0,2960.444643082698
25,71.0,3053.201202641037
26,140.0,2940.7032015332225
27,210.0,2539.941427506046
28,69.0,3447.2795413999775
29,211.0,2710.5898145313454
