agent_id,task_amount_done,distance_moved
0,69.0,3727.1740813119977
1,141.0,3290.3359768272476
2,69.0,2923.9378020459117
3,139.0,2883.784222216233
4,69.0,3209.2754097171087
5,140.0,3156.2513793370695
6,70.0,3717.9133883004197
7,141.0,3218.0508458532145
8,140.0,2601.8086151127
9,138.0,3043.878892655842
10,139.0,3405.632399571265
11,71.0,3411.6796200911085
12,140.0,3138.6420962703305
13,139.0,3186.882293563645
14,140.0,3660.1307175035295
15,71.0,3299.6064349638
16,71.0,3919.9881506598635
17,139.0,3376.9158670261704
18,141.0,3446.8795601590264
19,140.0,3450.583107245342
20,142.0,3403.0615439916323
21,141.0,3529.0023236567486
22,211.0,3095.0888874951484
23,70.0,3170.8945251139876
24,140.0,3529.5346809221037
25,140.0,3201.3603498285174
26,140.0,2975.7007546860923
27,139.0,3234.0292677522543
28,69.0,3229.2124366481717
29,141.0,3196.090509176972
