agent_id,task_amount_done,distance_moved
0,210.0,2752.5297867226072
1,139.0,2817.997799688685
2,141.0,3227.593034658481
3,70.0,3725.648549758632
4,139.0,3561.2670615805628
5,139.0,3311.361075894228
6,139.0,3341.8685989247347
7,140.0,2687.109530722404
8,70.0,2852.192136089284
9,138.0,3000.3356086992653
10,140.0,3591.149755747553
11,141.0,2654.774009833006
12,140.0,2977.3728810633975
13,142.0,3006.0112567909496
14,70.0,3902.6443906606364
15,139.0,3347.9094168530864
16,141.0,3474.464728194855
17,140.0,3050.8747977380494
18,141.0,3498.763391167739
19,140.0,3419.2897363037914
20,71.0,3555.8553578998412
21,70.0,3731.786144679014
22,140.0,2788.9689398147066
23,139.0,2401.358868864026
24,70.0,3861.5824320201846
25,141.0,3402.501748350063
26,70.0,4024.7366540367057
27,140.0,3450.535835087562
28,211.0,3198.537167709123
29,69.0,3376.5514587215557
