agent_id,task_amount_done,distance_moved
0,140.0,3473.139622801617
1,138.0,3319.342224588338
2,141.0,3384.7931638347973
3,140.0,3646.0043967814822
4,69.0,3797.336371819607
5,69.0,3486.8344060598492
6,139.0,3498.1001811786196
7,139.0,3610.8102537202053
8,69.0,4046.7119582401815
9,71.0,4075.036286157073
10,70.0,4006.6476068851243
11,138.0,3563.7947466687206
12,141.0,3427.430604247732
13,140.0,3590.578553755658
14,139.0,3840.1559950230494
15,141.0,3473.2702751833617
16,140.0,4025.194979063603
17,142.0,3552.7426596386695
18,71.0,3754.215714815985
19,139.0,3731.3624395903557
20,208.0,3527.832243161429
21,70.0,3470.505558872136
22,141.0,3562.288147522404
23,140.0,3694.563191954114
24,141.0,3598.2009147135964
25,139.0,3540.019241454373
26,142.0,3758.83357011539
27,71.0,4305.304475313017
28,142.0,3763.4844082550094
29,140.0,3775.727529275601
