agent_id,task_amount_done,distance_moved
0,137.0,3899.692327536631
1,210.0,3606.0710911382025
2,71.0,3922.2066101951
3,70.0,3563.9370678627574
4,141.0,3745.070337831463
5,141.0,3780.120845279328
6,69.0,3167.3478214785196
7,140.0,3763.2773770654026
8,69.0,4105.220491709826
9,142.0,3800.130111897797
10,69.0,4368.812565346243
11,140.0,4038.214107182818
12,140.0,3716.1601537750994
13,140.0,4052.3623574669177
14,142.0,3827.6437690906587
15,69.0,3739.6505714971026
16,209.0,3875.494684946917
17,69.0,4212.3116614931505
18,70.0,3137.5694473790577
19,71.0,4403.37847706273
20,140.0,3422.399948976323
21,208.0,3480.58288497708
22,213.0,3652.223138845323
23,140.0,3669.386823732881
24,139.0,3968.7319973482145
25,212.0,3638.444322235438
26,70.0,3985.849778571679
27,208.0,3486.5046000652615
28,140.0,3543.5471436341063
29,141.0,4045.681260253869
