agent_id,task_amount_done,distance_moved
0,70.0,4062.308781856426
1,140.0,3800.9474903325686
2,71.0,4031.0165199500007
3,70.0,3995.758478749527
4,69.0,4217.287937644775
5,141.0,3784.6174998952774
6,211.0,3806.8235226180645
7,141.0,2920.7814411312233
8,141.0,3934.578851423754
9,209.0,3803.2214620383256
10,208.0,3667.2021220716706
11,141.0,4206.806074703035
12,0.0,4587.738108763587
13,142.0,4149.505306814401
14,142.0,4366.481144928918
15,142.0,4055.2224848780843
16,139.0,3925.590743785842
17,70.0,4289.761039749179
18,140.0,4119.390216364016
19,70.0,4326.115097951244
20,140.0,3357.3517274044248
21,138.0,3990.5844808835495
22,138.0,4010.9775784510584
23,138.0,4111.0065520531525
24,139.0,3977.148045596357
25,141.0,4281.894938480721
26,139.0,3128.0030382502687
27,70.0,4001.397973569718
28,141.0,3172.9477893679555
29,139.0,3509.932191061109
