agent_id,task_amount_done,distance_moved
0,142.0,3082.2460920342032
1,140.0,3088.938261394796
2,70.0,3204.1774822974353
3,138.0,3445.452448481672
4,70.0,3276.708118803643
5,141.0,3071.6339836034276
6,70.0,3253.194883846538
7,139.0,3456.6493215217856
8,142.0,3246.4519008999714
9,140.0,3005.0744704816652
10,138.0,3169.3779372546946
11,140.0,3400.698096320551
12,69.0,3380.936142716026
13,139.0,3374.2044546349225
14,139.0,3392.9458709031273
15,209.0,3302.130472031206
16,140.0,3501.0981840570116
17,70.0,3782.3669081827034
18,70.0,3288.1134739377244
19,70.0,3632.35591560894
20,142.0,3316.6963810135894
21,70.0,3676.4237278671603
22,71.0,3463.633855393256
23,140.0,3087.459163099092
24,208.0,3065.257639769203
25,70.0,3804.7101763126743
26,141.0,3049.2110081310484
27,141.0,2781.5460759717866
28,211.0,3115.493814756951
29,70.0,3618.592113764231
