agent_id,task_amount_done,distance_moved
0,210.0,3057.073892664204
1,141.0,2555.613961947712
2,139.0,3239.2853699839525
3,70.0,3865.176177863684
4,141.0,3055.80330978757
5,141.0,3379.4046681821833
6,141.0,3341.996040750416
7,209.0,2817.350015407771
8,71.0,3773.096546856882
9,69.0,3485.035411214763
10,139.0,2571.82145625276
11,69.0,3568.4751830868463
12,141.0,3362.872068272022
13,70.0,3488.657842866366
14,71.0,3798.17809609703
15,211.0,3074.3618980772535
16,138.0,3283.283082837772
17,211.0,3076.1492933395266
18,139.0,2590.188869423293
19,141.0,2987.190529282277
20,69.0,3711.7145577327556
21,141.0,2914.760485514132
22,139.0,2969.9686216751734
23,139.0,3686.5481314023136
24,140.0,3644.6303221713874
25,140.0,3308.8913073307976
26,141.0,3534.7734762790574
27,139.0,3538.301027582171
28,70.0,3575.789370112661
29,140.0,3339.8035126851964
