agent_id,task_amount_done,distance_moved
0,140.0,2528.0001447818313
1,70.0,3070.6532855894748
2,141.0,2768.589042323334
3,211.0,2330.152560689923
4,70.0,3395.949425627305
5,141.0,3416.7254302188758
6,141.0,2910.094453032362
7,209.0,2454.1184406155444
8,70.0,2699.126844914751
9,139.0,3252.527884699211
10,71.0,2717.870447291117
11,210.0,2678.6666400347813
12,140.0,3091.6137301955273
13,139.0,3378.875264049415
14,211.0,2656.4663305406666
15,210.0,2671.96512878691
16,141.0,3412.1261388382763
17,70.0,3342.5896513592043
18,69.0,3468.0010388293335
19,70.0,2983.890056343253
20,139.0,3446.4287177214296
21,141.0,2942.6277131384395
22,70.0,3443.1462299221416
23,70.0,3658.802634349598
24,141.0,3030.8628739148494
25,140.0,2900.4559812536836
26,139.0,3483.516884578032
27,138.0,2949.104172827728
28,69.0,3695.8892388454196
29,70.0,3165.7556864796748
