agent_id,task_amount_done,distance_moved
0,140.0,2957.9569597012623
1,69.0,3207.818940413957
2,211.0,2433.721296044132
3,140.0,3184.9232783949187
4,69.0,3505.1768382264436
5,70.0,3513.866540702034
6,71.0,3625.3747468755755
7,209.0,2542.7873060894817
8,71.0,3421.598741507845
9,139.0,2959.4830094522317
10,71.0,3617.469505398479
11,70.0,3617.0500960555432
12,210.0,2658.884250759941
13,209.0,2451.597678358588
14,69.0,3347.6584498778034
15,71.0,3293.3850800517657
16,141.0,3268.72649523648
17,212.0,2440.1407007728126
18,141.0,3153.359687253562
19,139.0,3001.4134903321665
20,69.0,3652.4231470606273
21,71.0,3408.1108800143384
22,142.0,2838.075987742535
23,140.0,2897.608660010868
24,139.0,3016.1156144705014
25,138.0,2509.253056162997
26,69.0,3426.9828398086347
27,211.0,2719.339039535223
28,139.0,2923.760660039787
29,140.0,3058.2948973727516
