agent_id,task_amount_done,distance_moved
0,213.0,3475.3578527198138
1,140.0,3505.3388671745493
2,71.0,4153.01338247631
3,139.0,3287.565713419858
4,141.0,3897.054183609201
5,212.0,3111.28352606122
6,142.0,3010.6936473453457
7,140.0,3236.581285910684
8,71.0,3737.8953205071207
9,71.0,4042.303141372036
10,139.0,3415.040680088857
11,139.0,3468.14356216376
12,139.0,3829.2076193233056
13,139.0,3826.282448181676
14,70.0,3968.151207702372
15,139.0,4033.5683243236213
16,142.0,3231.6923382859914
17,139.0,3843.1795159158924
18,140.0,3775.980328760934
19,141.0,3352.3588369635827
20,138.0,3367.3973195482076
21,209.0,3231.4765647706663
22,69.0,3801.405299444125
23,139.0,3469.6303355330742
24,140.0,3290.3367175606118
25,141.0,3737.8444864443454
26,71.0,3945.0105344353715
27,139.0,3808.5934540932003
28,138.0,3847.665919767228
29,209.0,3097.875990068257
