agent_id,task_amount_done,distance_moved
0,139.0,4304.770428862033
1,138.0,3941.0314402616286
2,140.0,4154.801465723121
3,139.0,4371.212712078344
4,139.0,3045.260737021259
5,140.0,3838.848631123302
6,141.0,3755.1901364554437
7,141.0,4320.263089357884
8,141.0,4198.546300295788
9,140.0,3891.187660668948
10,141.0,4024.0631470864
11,140.0,3251.027771444603
12,139.0,3125.281863401685
13,71.0,5056.814727769888
14,70.0,4715.496782323739
15,69.0,4068.3682927916607
16,70.0,3879.550898924711
17,140.0,4392.922915435681
18,139.0,4388.11032260168
19,139.0,4158.604030222723
20,140.0,4281.140241846308
21,142.0,4489.3140199280615
22,140.0,3563.508277922783
23,70.0,4194.363646142029
24,140.0,4624.674133743575
25,138.0,4326.83840895744
26,140.0,4087.526791360713
27,142.0,4415.822303327923
28,141.0,4336.0359214632535
29,141.0,4378.377232566002
