agent_id,task_amount_done,distance_moved
0,69.0,3696.7915398229443
1,69.0,4190.568561703932
2,69.0,3877.4055319229183
3,139.0,3492.142719707506
4,139.0,3356.6042261256184
5,69.0,3892.8049238961435
6,139.0,3802.09598963094
7,141.0,3561.7344473763847
8,211.0,3462.2905659851453
9,69.0,3794.9902454581647
10,70.0,4169.207548088067
11,71.0,4196.684636092477
12,141.0,3821.938939262735
13,142.0,3695.5684400090718
14,140.0,3603.3940475434806
15,140.0,4036.796376248794
16,140.0,3053.6562545081715
17,69.0,3994.2815084434083
18,140.0,3823.45140934117
19,140.0,3682.136446524345
20,139.0,3778.185297864644
21,213.0,3631.1592638365173
22,139.0,2629.683381206937
23,142.0,4026.9845440663576
24,139.0,3716.582616955441
25,140.0,2644.339534890349
26,140.0,3191.50118933208
27,141.0,3402.8709871231895
28,70.0,4242.593500615221
29,140.0,3854.0003645898387
