agent_id,task_amount_done,distance_moved
0,211.0,2593.6454503447794
1,69.0,2875.5137830766876
2,71.0,3319.206752585631
3,142.0,3100.8503186158528
4,142.0,2886.438874809985
5,139.0,2803.0807400046365
6,138.0,2904.6756242727633
7,70.0,3017.829087953954
8,69.0,2976.414623691262
9,71.0,3094.5907722202755
10,69.0,2758.1804934744077
11,140.0,3083.5913761617744
12,138.0,2929.5742810250617
13,212.0,2994.54903160637
14,71.0,3110.1451765231923
15,139.0,2739.6547278462863
16,141.0,3310.1248768284663
17,141.0,3098.062650739212
18,142.0,3051.858102281878
19,209.0,2756.641438684813
20,141.0,3001.6898745915705
21,139.0,2868.091261702812
22,139.0,2843.769253857826
23,69.0,3023.5307558739387
24,139.0,2830.035470384377
25,69.0,3262.261180081017
26,210.0,2742.925425386137
27,71.0,3391.318026114044
28,140.0,3286.787322461406
29,209.0,2916.5202030381893
