agent_id,task_amount_done,distance_moved
0,139.0,3287.2274428250826
1,209.0,2982.6852360073945
2,141.0,3355.4390562527933
3,71.0,3260.400822834729
4,71.0,2872.685874263843
5,0.0,4163.590900647402
6,71.0,3094.0890878503715
7,209.0,3122.8481184579095
8,0.0,4006.9339336145135
9,70.0,3522.7296955060615
10,141.0,3358.943921504459
11,209.0,2820.5578870040927
12,211.0,3089.0711472000808
13,69.0,3840.3894871694515
14,208.0,3241.6626717201066
15,140.0,3545.6135042739093
16,70.0,3678.547375248189
17,71.0,3636.9125103376355
18,211.0,3283.1578435328793
19,140.0,3042.7342530906835
20,69.0,3858.131678737616
21,69.0,3028.836511951377
22,139.0,3285.4475823555144
23,71.0,3663.7460339312015
24,139.0,3075.7356730447113
25,69.0,3714.899307275798
26,210.0,2927.921094962074
27,211.0,3017.82719675056
28,141.0,3011.221809513023
29,141.0,2987.553317228436
