agent_id,task_amount_done,distance_moved
0,141.0,2732.70141584351
1,138.0,3266.632649554583
2,209.0,2653.1149529157165
3,139.0,3029.2436792306985
4,69.0,2899.2455388048957
5,69.0,2861.764730700132
6,140.0,3205.9608195862565
7,71.0,3582.973161154243
8,141.0,2992.667230621782
9,70.0,3097.3422885941395
10,71.0,3546.9338270542044
11,70.0,3042.420175483609
12,142.0,3065.7604942231583
13,142.0,2865.0982114590797
14,140.0,2914.669917214385
15,207.0,2739.3942668940927
16,70.0,3622.897410532569
17,139.0,3484.806359162504
18,71.0,2922.5230756855217
19,210.0,2745.4868645737934
20,69.0,3446.8438851206365
21,70.0,3245.798501753113
22,140.0,3282.6239520842983
23,211.0,2934.8817570166216
24,213.0,3008.973639742539
25,140.0,3067.0559979535315
26,139.0,3285.025408839041
27,140.0,3213.476618580077
28,139.0,2930.258541459842
29,70.0,3709.694269213425
