agent_id,task_amount_done,distance_moved
0,139.0,2664.966871316016
1,70.0,3044.0290626579367
2,141.0,2945.5415122100007
3,141.0,3359.14986286684
4,140.0,3373.722210672995
5,140.0,3199.6296731877696
6,140.0,3175.5489643268534
7,71.0,3343.3944402349575
8,70.0,3547.438275415342
9,140.0,3279.988502336478
10,71.0,3538.8625921915364
11,139.0,3334.9726527069515
12,138.0,3097.343602942309
13,71.0,3149.7340433151794
14,69.0,3686.884261740754
15,140.0,3058.232908098239
16,141.0,3402.122319943904
17,141.0,3326.807944512434
18,141.0,3212.1971862860037
19,138.0,3011.3740619962077
20,140.0,3538.2946676037486
21,141.0,3204.3594577740423
22,138.0,3284.130394018284
23,139.0,2841.01046754168
24,139.0,3267.301489020116
25,69.0,2810.3598663699745
26,139.0,3423.490403576263
27,141.0,3443.1575053282963
28,142.0,3449.224081491043
29,141.0,3012.064566169091
