agent_id,task_amount_done,distance_moved
0,140.0,2438.090798024136
1,206.0,2433.234539140381
2,140.0,2771.2396668757265
3,140.0,2855.0339649429548
4,138.0,2539.422720601749
5,70.0,2783.0223063626713
6,71.0,2892.4543683467473
7,140.0,2681.2882448844075
8,141.0,2131.2690383475997
9,138.0,2763.3198530739196
10,139.0,2810.070827228654
11,138.0,2902.3676241169856
12,210.0,2554.676597456573
13,141.0,2481.26629268773
14,140.0,2706.4183695660686
15,212.0,2616.1154155691142
16,140.0,2641.043470283718
17,142.0,2695.624051126819
18,69.0,2676.139215823677
19,140.0,2632.2849927807997
20,71.0,3197.325326212204
21,142.0,2496.5170210201863
22,70.0,2482.465452309503
23,71.0,2707.0157018203276
24,69.0,2936.157295019782
25,69.0,2860.371135879206
26,211.0,2618.4805552362322
27,142.0,2558.512311046305
28,210.0,2667.4464852953993
29,140.0,2517.871530442258
